filename,label,label_name,source_path,image_path
Dataset-1_data_train_img_0_7138.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_7138.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_7138.jpg
Dataset-1_data_train_img_0_1882.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_1882.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_1882.jpg
Dataset-2_roboflow_train_img_0_3617_jpg.rf.43ba3f4f76317de0c8620f4b98eca5f4.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_3617_jpg.rf.43ba3f4f76317de0c8620f4b98eca5f4.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_3617_jpg.rf.43ba3f4f76317de0c8620f4b98eca5f4.jpg
Dataset-2_roboflow_train_img_0_6176_jpg.rf.22137c5f0f540a86ce6a2d64e70a9810.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_6176_jpg.rf.22137c5f0f540a86ce6a2d64e70a9810.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_6176_jpg.rf.22137c5f0f540a86ce6a2d64e70a9810.jpg
Dataset-1_data_train_img_0_110.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_110.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_110.jpg
Dataset-2_roboflow_train_img_0_4428_jpg.rf.6bc844a954a5f13438f3b6250429ef36.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_4428_jpg.rf.6bc844a954a5f13438f3b6250429ef36.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_4428_jpg.rf.6bc844a954a5f13438f3b6250429ef36.jpg
Dataset-2_roboflow_train_img_0_5271_jpg.rf.e8aed1f558693f9f5554b2401cb2dfdf.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_5271_jpg.rf.e8aed1f558693f9f5554b2401cb2dfdf.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_5271_jpg.rf.e8aed1f558693f9f5554b2401cb2dfdf.jpg
Dataset-1_data_train_img_0_8156.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_8156.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_8156.jpg
Dataset-2_roboflow_valid_healthy_image0351_jpg.rf.ea13c1eebe9196afab1fd3dc2df96280.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_valid_healthy_image0351_jpg.rf.ea13c1eebe9196afab1fd3dc2df96280.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_valid_healthy_image0351_jpg.rf.ea13c1eebe9196afab1fd3dc2df96280.jpg
Dataset-2_roboflow_train_img_0_8938_jpg.rf.08828ef2a873e6f5c0abe19a7ba9b58c.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_8938_jpg.rf.08828ef2a873e6f5c0abe19a7ba9b58c.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_8938_jpg.rf.08828ef2a873e6f5c0abe19a7ba9b58c.jpg
Dataset-1_data_train_img_0_6498.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_6498.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_6498.jpg
Dataset-2_roboflow_train_img_0_9275_jpg.rf.2f7c33ab7caceee55508155015ec7424.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_9275_jpg.rf.2f7c33ab7caceee55508155015ec7424.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_9275_jpg.rf.2f7c33ab7caceee55508155015ec7424.jpg
Dataset-2_roboflow_train_img_0_8121_jpg.rf.2a30b6097f46b98b25732f6e6e57f6fc.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_8121_jpg.rf.2a30b6097f46b98b25732f6e6e57f6fc.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_8121_jpg.rf.2a30b6097f46b98b25732f6e6e57f6fc.jpg
Dataset-1_data_train_img_0_3750.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_3750.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_3750.jpg
Dataset-2_roboflow_train_img_0_8117_jpg.rf.4da735ea46db5fb84461dc41c5190d72.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_8117_jpg.rf.4da735ea46db5fb84461dc41c5190d72.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_8117_jpg.rf.4da735ea46db5fb84461dc41c5190d72.jpg
Dataset-2_roboflow_train_img_0_9786_jpg.rf.ee5b0fce46e795bc12b3921a8a820262.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_9786_jpg.rf.ee5b0fce46e795bc12b3921a8a820262.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_9786_jpg.rf.ee5b0fce46e795bc12b3921a8a820262.jpg
Dataset-1_data_train_img_0_9935.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_9935.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_9935.jpg
Dataset-2_roboflow_train_img_0_2723_jpg.rf.7098af4da0aa3cca86707ccdde73c516.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_2723_jpg.rf.7098af4da0aa3cca86707ccdde73c516.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_2723_jpg.rf.7098af4da0aa3cca86707ccdde73c516.jpg
Dataset-1_data_train_img_0_4695.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_4695.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_4695.jpg
Dataset-1_data_train_img_0_3171.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_3171.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_3171.jpg
Dataset-2_roboflow_valid_img_0_5690_jpg.rf.6a4c070039e505bb213fc5b4c124f4d6.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_valid_img_0_5690_jpg.rf.6a4c070039e505bb213fc5b4c124f4d6.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_valid_img_0_5690_jpg.rf.6a4c070039e505bb213fc5b4c124f4d6.jpg
Dataset-2_roboflow_train_img_0_2795_jpg.rf.6504f28a087dd67558d6292ab29327b7.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_2795_jpg.rf.6504f28a087dd67558d6292ab29327b7.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_2795_jpg.rf.6504f28a087dd67558d6292ab29327b7.jpg
Dataset-1_data_train_img_0_242.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_242.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_242.jpg
Dataset-2_roboflow_valid_img_0_9640_jpg.rf.fce3d1308fde9bca8eef4d572f5dcca8.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_valid_img_0_9640_jpg.rf.fce3d1308fde9bca8eef4d572f5dcca8.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_valid_img_0_9640_jpg.rf.fce3d1308fde9bca8eef4d572f5dcca8.jpg
Dataset-2_roboflow_test_healthy_image2868_jpg.rf.5b993722ab253e8a25fc2b82d67a3b4d.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_test_healthy_image2868_jpg.rf.5b993722ab253e8a25fc2b82d67a3b4d.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_test_healthy_image2868_jpg.rf.5b993722ab253e8a25fc2b82d67a3b4d.jpg
Dataset-1_data_train_img_0_5427.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_5427.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_5427.jpg
Dataset-2_roboflow_train_img_0_4285_jpg.rf.dafe46409e423380791ab992e3de0e06.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_4285_jpg.rf.dafe46409e423380791ab992e3de0e06.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_4285_jpg.rf.dafe46409e423380791ab992e3de0e06.jpg
Dataset-1_data_train_img_0_378.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_378.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_378.jpg
Dataset-2_roboflow_valid_img_0_100_jpg.rf.e74565c5798781291feeeafb2c5dd32d.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_valid_img_0_100_jpg.rf.e74565c5798781291feeeafb2c5dd32d.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_valid_img_0_100_jpg.rf.e74565c5798781291feeeafb2c5dd32d.jpg
Dataset-1_data_train_img_0_635.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_635.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_635.jpg
Dataset-1_data_train_img_0_1257.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_1257.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_1257.jpg
Dataset-2_roboflow_train_img_0_8258_jpg.rf.136e594589aca30de6969a40ef9557a1.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_8258_jpg.rf.136e594589aca30de6969a40ef9557a1.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_8258_jpg.rf.136e594589aca30de6969a40ef9557a1.jpg
Dataset-1_data_train_img_0_7.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_7.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_7.jpg
Dataset-2_roboflow_train_img_0_7416_jpg.rf.4cbc2905034e62d4ac726d7fe1bdd017.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_7416_jpg.rf.4cbc2905034e62d4ac726d7fe1bdd017.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_7416_jpg.rf.4cbc2905034e62d4ac726d7fe1bdd017.jpg
Dataset-2_roboflow_train_img_0_6229_jpg.rf.78b2696a2f4cd5c20ce1a4f217d03782.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_6229_jpg.rf.78b2696a2f4cd5c20ce1a4f217d03782.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_6229_jpg.rf.78b2696a2f4cd5c20ce1a4f217d03782.jpg
Dataset-1_data_train_img_0_4922.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_4922.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_4922.jpg
Dataset-1_data_train_img_0_8256.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_8256.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_8256.jpg
Dataset-2_roboflow_train_img_0_3138_jpg.rf.808ed56404526241ad04d8b6e2638b4a.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_3138_jpg.rf.808ed56404526241ad04d8b6e2638b4a.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_3138_jpg.rf.808ed56404526241ad04d8b6e2638b4a.jpg
Dataset-1_data_train_img_0_2745.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_2745.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_2745.jpg
Dataset-2_roboflow_train_img_0_8590_jpg.rf.42d2276705fcd374c6fd095225eca370.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_8590_jpg.rf.42d2276705fcd374c6fd095225eca370.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_8590_jpg.rf.42d2276705fcd374c6fd095225eca370.jpg
Dataset-2_roboflow_train_img_0_1504_jpg.rf.c6cb21817a24c445fec8a1a7acf0708b.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_1504_jpg.rf.c6cb21817a24c445fec8a1a7acf0708b.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_1504_jpg.rf.c6cb21817a24c445fec8a1a7acf0708b.jpg
Dataset-2_roboflow_train_img_0_2752_jpg.rf.557653b797c1799cfe1d909350bf9100.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_2752_jpg.rf.557653b797c1799cfe1d909350bf9100.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_2752_jpg.rf.557653b797c1799cfe1d909350bf9100.jpg
Dataset-2_roboflow_train_img_0_7897_jpg.rf.5e9f38a058ca9c724f5866bfafa3d25d.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_7897_jpg.rf.5e9f38a058ca9c724f5866bfafa3d25d.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_7897_jpg.rf.5e9f38a058ca9c724f5866bfafa3d25d.jpg
Dataset-1_data_train_img_0_5912.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_5912.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_5912.jpg
Dataset-2_roboflow_train_img_0_9255_jpg.rf.213ea05fafb13a35e54c2b136b774f23.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_9255_jpg.rf.213ea05fafb13a35e54c2b136b774f23.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_9255_jpg.rf.213ea05fafb13a35e54c2b136b774f23.jpg
Dataset-1_data_train_img_0_261.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_261.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_261.jpg
Dataset-2_roboflow_train_img_0_2457_jpg.rf.2e52c35eb8d29913054cf14f04989a90.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_2457_jpg.rf.2e52c35eb8d29913054cf14f04989a90.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_2457_jpg.rf.2e52c35eb8d29913054cf14f04989a90.jpg
Dataset-1_data_train_img_0_4879.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_4879.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_4879.jpg
Dataset-1_data_train_img_0_7193.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_7193.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_7193.jpg
Dataset-2_roboflow_train_img_0_2019_jpg.rf.ef9e399c801decd1cd2edcf2e3775eff.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_2019_jpg.rf.ef9e399c801decd1cd2edcf2e3775eff.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_2019_jpg.rf.ef9e399c801decd1cd2edcf2e3775eff.jpg
Dataset-2_roboflow_train_img_0_9828_jpg.rf.bdddfdefb6f86f18ea2415f81ad3c11a.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_9828_jpg.rf.bdddfdefb6f86f18ea2415f81ad3c11a.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_9828_jpg.rf.bdddfdefb6f86f18ea2415f81ad3c11a.jpg
Dataset-1_data_train_img_0_5547.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_5547.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_5547.jpg
Dataset-1_data_train_img_0_1408.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_1408.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_1408.jpg
Dataset-1_data_train_img_0_2137.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_2137.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_2137.jpg
Dataset-1_data_train_img_0_7601.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_7601.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_7601.jpg
Dataset-1_data_train_img_0_7455.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_7455.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_7455.jpg
Dataset-1_data_train_img_0_4089.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_4089.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_4089.jpg
Dataset-2_roboflow_train_img_0_9988_jpg.rf.3825bf3acba3ea00221820e735a4a530.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_9988_jpg.rf.3825bf3acba3ea00221820e735a4a530.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_9988_jpg.rf.3825bf3acba3ea00221820e735a4a530.jpg
Dataset-2_roboflow_train_img_0_5427_jpg.rf.d4f8fdc0aae86d841c6e51fbe8d6d4be.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_5427_jpg.rf.d4f8fdc0aae86d841c6e51fbe8d6d4be.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_5427_jpg.rf.d4f8fdc0aae86d841c6e51fbe8d6d4be.jpg
Dataset-1_data_train_img_0_1855.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_1855.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_1855.jpg
Dataset-1_data_train_img_0_4322.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_4322.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_4322.jpg
Dataset-1_data_train_img_0_3933.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_3933.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_3933.jpg
Dataset-2_roboflow_train_img_0_2997_jpg.rf.5d5672698f8866c67d180479672ef595.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_2997_jpg.rf.5d5672698f8866c67d180479672ef595.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_2997_jpg.rf.5d5672698f8866c67d180479672ef595.jpg
Dataset-1_data_train_img_0_5492.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_5492.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_5492.jpg
Dataset-2_roboflow_valid_img_0_7228_jpg.rf.e14871ad72428ddb26519aef6dee9cc6.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_valid_img_0_7228_jpg.rf.e14871ad72428ddb26519aef6dee9cc6.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_valid_img_0_7228_jpg.rf.e14871ad72428ddb26519aef6dee9cc6.jpg
Dataset-2_roboflow_train_img_0_764_jpg.rf.207c03e2808f6c83cab9a5a9cbbf617d.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_764_jpg.rf.207c03e2808f6c83cab9a5a9cbbf617d.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_764_jpg.rf.207c03e2808f6c83cab9a5a9cbbf617d.jpg
Dataset-1_data_train_img_0_4378.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_4378.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_4378.jpg
Dataset-1_data_train_img_0_8933.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_8933.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_8933.jpg
Dataset-2_roboflow_train_img_0_4234_jpg.rf.d4e1e212ef1e7b608ac12570c45ad615.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_4234_jpg.rf.d4e1e212ef1e7b608ac12570c45ad615.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_4234_jpg.rf.d4e1e212ef1e7b608ac12570c45ad615.jpg
Dataset-2_roboflow_train_img_0_8656_jpg.rf.77d52e650d61b7c9e66f7978d90972c0.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_8656_jpg.rf.77d52e650d61b7c9e66f7978d90972c0.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_8656_jpg.rf.77d52e650d61b7c9e66f7978d90972c0.jpg
Dataset-1_data_train_img_0_3965.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_3965.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_3965.jpg
Dataset-2_roboflow_train_img_0_4529_jpg.rf.2e118271ea31278a1372dbea23512f5c.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_4529_jpg.rf.2e118271ea31278a1372dbea23512f5c.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_4529_jpg.rf.2e118271ea31278a1372dbea23512f5c.jpg
Dataset-2_roboflow_train_img_0_326_jpg.rf.d71d79b3a4960d4f8e86a566ff9aa1d5.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_326_jpg.rf.d71d79b3a4960d4f8e86a566ff9aa1d5.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_326_jpg.rf.d71d79b3a4960d4f8e86a566ff9aa1d5.jpg
Dataset-2_roboflow_train_img_0_5384_jpg.rf.ff100395aa521e043cde2beab0b199ed.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_5384_jpg.rf.ff100395aa521e043cde2beab0b199ed.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_5384_jpg.rf.ff100395aa521e043cde2beab0b199ed.jpg
Dataset-2_roboflow_train_img_0_1169_jpg.rf.d93616934d8304d238fe67356a5fb576.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_1169_jpg.rf.d93616934d8304d238fe67356a5fb576.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_1169_jpg.rf.d93616934d8304d238fe67356a5fb576.jpg
Dataset-2_roboflow_train_img_0_5678_jpg.rf.02a51070eb9e729576e114d83f1ad4ad.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_5678_jpg.rf.02a51070eb9e729576e114d83f1ad4ad.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_5678_jpg.rf.02a51070eb9e729576e114d83f1ad4ad.jpg
Dataset-2_roboflow_train_img_0_8032_jpg.rf.6e97ce1711bdf7f374d30ae8419d4342.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_8032_jpg.rf.6e97ce1711bdf7f374d30ae8419d4342.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_8032_jpg.rf.6e97ce1711bdf7f374d30ae8419d4342.jpg
Dataset-2_roboflow_train_img_0_8701_jpg.rf.576a72466d3ef7bd6b9e39353e668407.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_8701_jpg.rf.576a72466d3ef7bd6b9e39353e668407.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_8701_jpg.rf.576a72466d3ef7bd6b9e39353e668407.jpg
Dataset-1_data_train_img_0_5851.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_5851.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_5851.jpg
Dataset-1_data_train_img_0_5240.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_5240.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_5240.jpg
Dataset-1_data_train_img_0_6218.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_6218.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_6218.jpg
Dataset-1_data_train_img_0_3238.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_3238.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_3238.jpg
Dataset-2_roboflow_valid_img_0_57_jpg.rf.5fdd26d0baa261a9837fccb2e3563ef6.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_valid_img_0_57_jpg.rf.5fdd26d0baa261a9837fccb2e3563ef6.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_valid_img_0_57_jpg.rf.5fdd26d0baa261a9837fccb2e3563ef6.jpg
Dataset-1_data_train_img_0_6995.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_6995.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_6995.jpg
Dataset-2_roboflow_train_img_0_7736_jpg.rf.fbc15efbfec0ce41b32defc17bb49331.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_7736_jpg.rf.fbc15efbfec0ce41b32defc17bb49331.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_7736_jpg.rf.fbc15efbfec0ce41b32defc17bb49331.jpg
Dataset-1_data_train_img_0_53.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_53.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_53.jpg
Dataset-2_roboflow_test_img_0_6301_jpg.rf.2f6342ad3448ed869cbb740650fd79a5.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_test_img_0_6301_jpg.rf.2f6342ad3448ed869cbb740650fd79a5.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_test_img_0_6301_jpg.rf.2f6342ad3448ed869cbb740650fd79a5.jpg
Dataset-1_data_train_img_0_9592.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_9592.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_9592.jpg
Dataset-2_roboflow_train_img_0_5513_jpg.rf.e4ba30dbbc3af7f5a5905a0b61fd449c.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_5513_jpg.rf.e4ba30dbbc3af7f5a5905a0b61fd449c.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_5513_jpg.rf.e4ba30dbbc3af7f5a5905a0b61fd449c.jpg
Dataset-1_data_train_img_0_282.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_282.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_282.jpg
Dataset-2_roboflow_train_img_0_384_jpg.rf.3b206ebee3950da142bcb57064470a35.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_384_jpg.rf.3b206ebee3950da142bcb57064470a35.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_384_jpg.rf.3b206ebee3950da142bcb57064470a35.jpg
Dataset-2_roboflow_train_img_0_4615_jpg.rf.708880d187277cc71910242d63bb14ed.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_4615_jpg.rf.708880d187277cc71910242d63bb14ed.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_4615_jpg.rf.708880d187277cc71910242d63bb14ed.jpg
Dataset-2_roboflow_train_img_0_5927_jpg.rf.7771023ab6bc873bf6af22aa938a8486.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_5927_jpg.rf.7771023ab6bc873bf6af22aa938a8486.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_5927_jpg.rf.7771023ab6bc873bf6af22aa938a8486.jpg
