ImageID,label,Binary_Label,image_path,stromal_echogenicity,stromal_std,follicle_count,follicle_density,avg_follicle_size,follicle_size_std,hough_circle_count,edge_density,peripheral_distribution,ovarian_area_index,ovarian_circularity,texture_heterogeneity,speckle_index,entropy,lbp_mean,lbp_std,intensity_variance,dt_rule_prediction,dt_rule_score
Dataset-2_roboflow_train_img_0_7324_jpg.rf.65855ad50f33f4751335bf5c5b65198c.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_7324_jpg.rf.65855ad50f33f4751335bf5c5b65198c.jpg,124.19971699617346,86.42995608809814,40,7.971938775510204,6.667006851845983,2.430671331398357,30,0.1133808992346938,1.7760466222815354,32940.0,0.3579119077967078,6.741309382788213,8.423369738520408,7.290794959097363,5.3354392538265305,2.0563995564624187,7470.137309390571,1,1.0
Dataset-2_roboflow_train_img_0_7102_jpg.rf.6a5371b6d94e8886f181eac5e9249e3e.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_7102_jpg.rf.6a5371b6d94e8886f181eac5e9249e3e.jpg,44.73363759566327,41.84432156242721,15,2.9894770408163267,5.050762742028185,1.7766436203959537,73,0.1949936224489795,0.5943683854966941,33453.5,0.2976348622138611,8.178908377350355,9.681242028061224,6.207776227859619,5.500179368622449,2.568116970953692,1750.9472470198111,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_6114_jpg.rf.0d92f090c421363e3bf77fca4a025a2c.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_6114_jpg.rf.0d92f090c421363e3bf77fca4a025a2c.jpg,78.60859773596938,72.0426364526917,39,7.772640306122449,7.169492953822378,3.1844966340181826,45,0.1348254145408163,1.3198176393052692,30796.0,0.1345490061331824,9.698650275680308,9.86294244260204,6.685335740065151,5.287488042091836,2.185558472362016,5190.141467054702,1,1.0
Dataset-2_roboflow_train_img_0_8412_jpg.rf.c41618f794a3dddf0fe6212f6fdd0ab8.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_8412_jpg.rf.c41618f794a3dddf0fe6212f6fdd0ab8.jpg,42.552415497448976,36.49445584554681,7,1.3950892857142856,4.531255754897432,0.4563404906114102,39,0.1126434948979591,0.5554848685220686,29362.5,0.2368611521503817,8.696186854863736,7.232043207908164,5.048015226246456,6.184630102040816,2.6049387803554978,1331.845307462566,0,0.01569427171192298
Dataset-1_data_train_img_0_3463.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_3463.jpg,52.54410475127551,43.61541946347641,35,6.975446428571429,4.848732252384873,1.452854863088226,72,0.200813137755102,0.707317115642939,38712.0,0.4877360704281699,13.31377221706639,12.45589524872449,6.2311471198723485,5.433374521683674,2.620164060961337,1902.3048149749968,0,0.01569427171192298
Dataset-1_data_train_img_0_341.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_341.jpg,52.60048628826531,41.60263458200735,26,5.181760204081633,4.90312506540396,1.770646524484644,84,0.2333386479591837,0.6227741518400741,34745.0,0.1330907619465764,11.657485401080324,12.278698979591836,6.552748619795208,5.59000318877551,2.587628570697076,1730.779204164034,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_1974_jpg.rf.3442c029113f7a2076dd0fa9943c7a1a.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_1974_jpg.rf.3442c029113f7a2076dd0fa9943c7a1a.jpg,66.99611367984694,55.12184986295006,39,7.772640306122449,6.003932345254067,2.6845093965031044,50,0.1427176339285714,1.240180363184182,34857.5,0.1388665915275852,8.761260914202486,10.17578125,7.017270352568861,4.99152981505102,2.083063652582856,3038.418332313607,1,1.0
Dataset-1_data_train_img_0_4908.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_4908.jpg,78.18925382653062,74.2115823399374,44,8.769132653061224,6.722106082862497,2.820006570382939,31,0.1105309311224489,1.0776040859369154,32834.0,0.2351491647557841,9.87561216728717,9.337970344387756,6.741087027213483,5.335678411989796,2.203382432251519,5507.358953397307,1,1.0
Dataset-2_roboflow_train_img_0_1224_jpg.rf.1469d0ebbaf825948cdc88805845a2e7.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_1224_jpg.rf.1469d0ebbaf825948cdc88805845a2e7.jpg,46.80650111607143,39.74426889582064,11,2.192283163265306,6.3547778607596,3.089708376457593,49,0.1256576849489795,0.5043857551078844,29325.0,0.157855601099906,11.755363155386116,8.445930325255102,5.245198593448797,6.105807557397959,2.622292957300866,1579.606910063296,0,0.01569427171192298
Dataset-1_data_train_img_0_7485.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_7485.jpg,67.47243702168367,60.081817667758834,57,11.36001275510204,6.227501874614828,2.74181339536516,36,0.1289859693877551,0.9141607463172112,31635.5,0.1000599328406215,13.746356317592396,11.867904974489797,6.579503873000478,5.504205197704081,2.1919557058280783,3609.8248142618177,1,1.0
Dataset-2_roboflow_train_img_0_3259_jpg.rf.cfd746e04881ff9d5602ebf92e902c61.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_3259_jpg.rf.cfd746e04881ff9d5602ebf92e902c61.jpg,69.03324298469387,61.03262665228687,55,10.96141581632653,6.354777873020502,2.691791448621512,40,0.133250956632653,1.2001115423174926,31765.5,0.1232145964260542,11.408923714404596,11.191645408163266,6.676344027860664,5.457768654336735,2.151676937540929,3724.981516077438,1,1.0
Dataset-1_data_train_img_0_1084.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_1084.jpg,46.0217434630102,43.01612052055494,20,3.985969387755102,5.101270378889362,1.923936266419013,73,0.2044602997448979,0.5173792348927825,33567.0,0.5284282524307198,10.996755401173242,11.019272161989797,6.241375746509799,5.5283203125,2.634124375424597,1850.386624638908,0,0.01569427171192298
Dataset-1_data_train_img_0_3407.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_3407.jpg,78.84717793367346,53.52963514107828,29,5.779655612244897,5.740453157169808,2.0310865248245413,40,0.1239835778061224,0.5470016120754837,29449.5,0.0468189597549499,6.245321383270422,8.926538584183673,6.951736726473754,5.286910076530612,2.189774885533152,2865.4218383369625,0,0.06892346092209939
Dataset-1_data_train_img_0_28.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_28.jpg,53.25029894770408,43.79134787542771,34,6.776147959183674,4.955689578931538,1.8420429061617327,79,0.2016900510204081,0.677842972971909,39436.5,0.6530224371449445,12.80614767358232,12.264728156887756,6.19419780798715,5.430365114795919,2.610644265839874,1917.682148746727,0,0.01569427171192298
Dataset-1_data_train_img_0_6976.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_6976.jpg,68.70296556122449,74.15440094386308,37,7.374043367346938,6.890878470297457,3.1276514548813457,25,0.0927933673469387,0.9692065645564572,22495.0,0.101131761417145,9.32512212633115,8.062858737244898,6.596680498449537,5.540915975765306,2.220945124878841,5498.875179343201,1,1.0
Dataset-1_data_train_img_0_4978.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_4978.jpg,75.17440609056122,72.45224153425676,44,8.769132653061224,6.538442010126364,2.667084775824619,34,0.1030173788265306,1.0664660604767662,27694.0,0.0722244518312495,10.137724856704027,9.266242825255102,6.704047561159454,5.36848294005102,2.17539525734922,5249.327303338279,1,1.0
Dataset-1_data_train_img_0_625.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_625.jpg,57.75492267219388,46.26258733240992,39,7.772640306122449,5.822622896889579,2.704676181382937,32,0.1159319196428571,0.9403860307166122,27598.0,0.1667840204630418,10.450586919682603,9.685267857142858,6.843828921536036,5.18620455994898,2.0760190572065613,2140.2269866888546,1,1.0
Dataset-1_data_train_img_0_6276.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_6276.jpg,70.7760084502551,68.1263058581915,39,7.772640306122449,6.832775426620919,3.1762698566701726,31,0.0943279655612244,1.1344173894367873,21442.0,0.1181417069481677,8.831417055203966,8.257672991071429,6.546868145139882,5.586515465561225,2.1223462025080537,4641.1935498838575,1,1.0
Dataset-1_data_train_img_0_6783.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_6783.jpg,70.80998883928571,54.54225654842315,25,4.982461734693878,5.293199398961829,1.926824608390922,32,0.109195631377551,0.5543048557537004,28473.5,0.0834150662586572,5.492921626821721,7.970025510204081,6.722911959232418,5.5571588010204085,2.197435837919285,2974.857749394008,0,0.06892346092209939
Dataset-2_roboflow_train_img_0_8973_jpg.rf.779c565856810af9e51bd6e9fc00e2b4.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_8973_jpg.rf.779c565856810af9e51bd6e9fc00e2b4.jpg,79.10353555484694,56.34770870588185,52,10.363520408163266,6.515483969792628,2.800783415594006,51,0.1311782525510204,1.0353999844307311,30583.5,0.1156663087286334,9.569549760589307,10.551698022959185,6.486839927722611,5.418148118622449,2.1607596398131763,3175.064276402913,1,1.0
Dataset-1_data_train_img_0_7378.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_7378.jpg,54.57089046556123,47.76048713225997,47,9.36702806122449,5.403241546528321,2.062618561860975,65,0.1989795918367347,0.9637528456121188,35506.0,0.1381329146978623,16.95484114311418,13.904376594387756,6.892855549586525,5.574816645408164,2.603827462950409,2281.06413111077,1,1.0
Dataset-1_data_train_img_0_676.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_676.jpg,46.47060347576531,44.86645891804213,32,6.377551020408163,4.684582446434302,1.4927012375852982,65,0.1738480548469387,0.5618995429014929,34361.5,0.6074048286862522,12.13494703061638,11.134048150510203,5.724552515302019,5.738580197704081,2.5893702128041403,2012.9991358443629,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_9973_jpg.rf.6fe33cc9e62a11e114416720fbbd6828.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_9973_jpg.rf.6fe33cc9e62a11e114416720fbbd6828.jpg,72.55235570790816,55.65967276354718,27,5.381058673469387,6.188119733172176,2.488460531800288,56,0.1517857142857142,0.4636280840687673,36030.5,0.2752311828854488,7.38648394246345,9.505919164540815,6.892842164964524,5.2583107461734695,2.271505758120945,3097.999172145155,0,0.01569427171192298
Dataset-1_data_train_img_0_294.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_294.jpg,46.93825733418368,38.74785696047515,12,2.391581632653061,6.094587034854282,3.025777382947126,46,0.1365593112244898,0.4842447854381362,29935.5,0.1084593458033513,13.139667284851765,9.017817283163266,5.37451046297353,6.092255261479592,2.6913532473810484,1501.3964190294423,1,0.7432960609047344
Dataset-1_data_train_img_0_5745.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_5745.jpg,45.27515146683673,41.38652405051762,22,4.384566326530612,4.931381067162672,1.7332919282070476,70,0.2070910395408163,0.4436509876364234,32556.5,0.1516666871059286,11.020015714146444,11.26626275510204,6.282434177247211,5.738241390306122,2.6051471631129823,1712.8443729840733,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_1722_jpg.rf.500b10c60a229be5adcd0c1328661d65.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_1722_jpg.rf.500b10c60a229be5adcd0c1328661d65.jpg,47.964086415816325,44.627838385238434,32,6.377551020408163,4.842418769478629,1.818614342060648,68,0.1906688456632653,0.5460452868133332,36173.5,0.672238109088429,13.044136785122252,11.896444515306122,5.883092151394443,5.659877232142857,2.5997535666630083,1991.6439589389608,0,0.01569427171192298
Dataset-2_roboflow_train_healthy_image0912_jpg.rf.d9b12f9195b1f8cc1362d1a4fd8281f0.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_healthy_image0912_jpg.rf.d9b12f9195b1f8cc1362d1a4fd8281f0.jpg,61.84213568239796,40.35381785368898,34,6.776147959183674,4.836848100268464,1.681722376241555,77,0.1928411989795918,0.947132772215464,43500.5,0.3672709355316175,8.801572300838178,11.284060108418368,6.792238728504868,4.937081473214286,2.27477312225013,1628.4306153687075,0,0.01569427171192298
Dataset-1_data_train_img_0_5857.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_5857.jpg,85.46014030612245,52.13581973834293,26,5.181760204081633,5.680165528752886,2.13686117187818,45,0.124641262755102,0.6003786007834753,31821.5,0.0628377162676738,6.456289888422188,9.265206473214286,7.13630735156878,5.050043845663265,2.1365855950775443,2718.143699788988,0,0.06892346092209939
Dataset-1_data_train_img_0_5513.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_5513.jpg,84.81766183035714,74.78521524823132,41,8.17123724489796,7.149909014270229,3.109060614689901,31,0.1082788584183673,1.286074450375703,31087.0,0.2176397894950711,9.78886657963151,9.344846141581632,6.508268339572103,5.521245216836735,2.154670527502544,5592.82841972429,1,1.0
Dataset-1_data_train_img_0_5319.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_5319.jpg,49.98080755739796,41.03064466677706,20,3.985969387755102,5.151778015750538,2.0677307478053404,88,0.2361288265306122,0.4756671814515593,36461.0,0.1598303976269023,11.1737805932063,12.114795918367347,6.630790312147254,5.364038584183674,2.5863147642419224,1683.5138017713207,0,0.01569427171192298
Dataset-1_data_train_img_0_366.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_366.jpg,51.85790019132653,46.52384002097673,44,8.769132653061224,5.505331394082909,2.330775391994439,67,0.192821269132653,0.9445465148781532,36565.0,0.1997914491999206,16.64879307081522,13.63622050382653,6.849628157664863,5.463508450255102,2.639579229177131,2164.467690297436,1,1.0
Dataset-1_data_train_img_0_6571.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_6571.jpg,83.30450813137755,64.09679402209946,53,10.562818877551022,6.2248268468137615,2.795578399053753,39,0.1171875,1.0779462746905455,27421.5,0.1063716956983311,10.558723770893334,10.201231664540815,6.347842440881236,5.622508769132653,2.188688355221346,4108.399003911445,1,1.0
Dataset-2_roboflow_train_img_0_2964_jpg.rf.6461ba62b4314fa772a06f72787bf8ce.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_2964_jpg.rf.6461ba62b4314fa772a06f72787bf8ce.jpg,40.96245216836735,37.11785711597962,10,1.992984693877551,5.858884796937084,2.755328780378724,36,0.1029575892857142,0.5728238556691286,26179.5,0.2765501274434963,7.394188404102375,6.407784598214286,4.874945601861855,6.3071388711734695,2.5781923802896625,1377.7353168822783,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_2261_jpg.rf.2c7669c385f5963417a5dd9f3797f880.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_2261_jpg.rf.2c7669c385f5963417a5dd9f3797f880.jpg,95.97624362244898,49.62826972903439,26,5.181760204081633,5.952129701299618,2.3233379095022704,67,0.1780731823979592,0.6571527544370535,43414.5,0.2967687981963332,7.42872297398638,10.73341836734694,7.3085994102412,4.734594228316326,2.1097639538341277,2462.9651562977915,0,0.01569427171192298
Dataset-1_data_train_img_0_7806.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_7806.jpg,43.92612005739796,37.83286502712911,11,2.192283163265306,6.3547778607596,3.0595373872239704,46,0.1310387436224489,0.5029295065751649,30905.5,0.2400658012067843,13.239385424883093,8.81624681122449,5.0777992070369695,6.197126116071429,2.67051327181196,1431.325676160969,0,0.01569427171192298
Dataset-1_data_train_img_0_4249.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_4249.jpg,67.8987962372449,58.66057500379148,51,10.16422193877551,6.421401122664361,2.942510030754603,40,0.1248604910714285,0.785021219146709,29549.0,0.0767153724275018,10.626813996820228,10.828822544642858,6.790530616510457,5.402941645408164,2.1487610531557544,3441.0630597754457,1,1.0
Dataset-1_data_train_img_0_781.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_781.jpg,69.69770408163265,56.68691089536332,36,7.174744897959184,6.515483915037751,3.089509344218769,36,0.1137794961734693,1.0569610434015806,28351.0,0.0754360257598809,9.594864357718253,9.74186862244898,6.86565107334579,5.287448182397959,2.06694565165001,3213.4058668588605,1,1.0
Dataset-1_data_train_img_0_6767.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_6767.jpg,37.19838169642857,36.67478433548809,9,1.793686224489796,6.71190248409928,3.2684540034547824,39,0.1053292410714285,0.3925515561927102,24180.5,0.3357195126418882,8.317874476246795,6.461336096938775,4.568699494488387,6.510961415816326,2.5327336103982296,1345.0398060545629,0,0.01569427171192298
Dataset-2_roboflow_train_infect_image11456_jpg.rf.959f663176648c9eb5b21f6f9c611457.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_infect_image11456_jpg.rf.959f663176648c9eb5b21f6f9c611457.jpg,57.07599250637755,45.0377576945784,51,10.16422193877551,5.98564904084436,2.6992687347567723,51,0.1424585459183673,0.7387427192505771,36974.0,0.1157167384676846,7.666584253792825,10.81708386479592,7.072348154191936,4.84113919005102,1.9089962261033,2028.399618155556,1,1.0
Dataset-1_data_train_img_0_9818.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_9818.jpg,69.41776945153062,54.15997146880429,67,13.352997448979592,6.217715099781902,2.7619142819614124,43,0.1385921556122449,0.9357156717410006,34742.0,0.1277969337481014,12.592196656641228,12.352279974489797,6.977320112434688,5.196308992346939,2.104636620662563,2933.3025095016947,1,1.0
Dataset-2_roboflow_valid_img_0_8943_jpg.rf.4f39e274ccda9d835f90c6e9bac4a666.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_valid_img_0_8943_jpg.rf.4f39e274ccda9d835f90c6e9bac4a666.jpg,57.24262595663265,46.05624063394007,46,9.167729591836736,5.208873608177734,1.9866069389078147,73,0.2105389030612245,0.7710721338716185,40516.5,0.2106389275092222,16.184094740131293,14.033143335459185,6.987684776174644,5.285056600765306,2.57007123867416,2121.1773013313928,1,1.0
Dataset-2_roboflow_train_img_0_7996_jpg.rf.9b2eef789c64e9bbe49c105d171a26a1.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_7996_jpg.rf.9b2eef789c64e9bbe49c105d171a26a1.jpg,42.63624043367347,41.95917110273291,17,3.388073979591837,5.07453105759461,1.997456238301485,71,0.1890345982142857,0.3828755809983946,33226.5,0.3431804891019845,9.103879967264524,9.976921237244898,6.2278607165871485,5.549744897959184,2.577079591444012,1760.5720396284162,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_6057_jpg.rf.2f99ac719f627239ecb1142bb8918eae.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_6057_jpg.rf.2f99ac719f627239ecb1142bb8918eae.jpg,44.49557557397959,38.722019455244215,13,2.5908801020408165,6.029833680199553,2.915714093511792,43,0.119579081632653,0.4798280849426827,31670.0,0.3414462227637729,12.087130703761652,8.322265625,5.0925477748375965,6.128268494897959,2.661622208344248,1499.3947906923115,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_9100_jpg.rf.afe99a4b0ca7d9e64934bd3f8dd08444.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_9100_jpg.rf.afe99a4b0ca7d9e64934bd3f8dd08444.jpg,46.85985331632653,45.624969966206656,28,5.580357142857142,5.036332003089626,1.9158146370550904,65,0.174266581632653,0.4631718224103357,32010.0,0.5501220990933142,11.426394115549764,10.659219547193878,5.428377036573909,5.867287149234694,2.5671128261632656,2081.637884417259,0,0.01569427171192298
