ImageID,label,Binary_Label,image_path,stromal_echogenicity,stromal_std,follicle_count,follicle_density,avg_follicle_size,follicle_size_std,hough_circle_count,edge_density,peripheral_distribution,ovarian_area_index,ovarian_circularity,texture_heterogeneity,speckle_index,entropy,lbp_mean,lbp_std,intensity_variance
Dataset-1_data_train_img_0_4704.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_4704.jpg,-0.32184194486847423,42.95281654607115,0.1714853392013642,0.1714853392013644,-1.5371737899991293,0.958966628582386,84,0.2093231823979592,-0.14901456452153802,1.412481168812794,2.0330329536048493,0.9343066465002686,1.2346958452613512,6.41133419866581,5.327826052295919,2.6014055529885662,1844.9444492404436
Dataset-2_roboflow_train_img_0_6171_jpg.rf.cc331b9aa13da83082b4227dd6d6fb21.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_6171_jpg.rf.cc331b9aa13da83082b4227dd6d6fb21.jpg,3.0366756751374107,87.95923644647071,1.223173878541557,1.223173878541557,0.7254966868080821,2.469597162244451,37,0.1232063137755102,4.111060254912748,0.05880515723801967,0.32486750137512443,0.08401371125113777,0.0393514035189164,7.178468253356544,5.409119897959184,2.1102409255072523,7736.827276246141
Dataset-2_roboflow_train_img_0_3327_jpg.rf.b94ad80776a86f0eb6ca258e05192c87.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_3327_jpg.rf.b94ad80776a86f0eb6ca258e05192c87.jpg,2.3700630317983644,76.79491280410393,0.3029464066188883,0.30294640661888816,1.2207875966521586,2.393510992311467,45,0.1274713010204081,2.512042990511421,1.0848232667720277,-0.2236543390651226,-1.0768857857616356,-0.6104348104096247,7.4401683041114,4.948600924744898,1.9373994058445985,5897.458632589926
Dataset-1_data_train_img_0_6540.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_6540.jpg,-0.9380235831605748,41.65492132268442,-0.8144726664300664,-0.8144726664300663,-0.8616451408975917,1.9059520367321152,75,0.2117546237244898,-0.8154628582152419,-0.015465412880420097,0.29392443220779335,0.03409132491757029,0.29913837255870634,6.2594625645701685,5.610491071428571,2.6445361367821785,1735.1324703990297
Dataset-1_data_train_img_0_7162.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_7162.jpg,-0.14811463519733362,46.136031011717805,1.223173878541557,1.223173878541557,0.6436852212353027,2.7908776181720665,47,0.1370774872448979,-0.016114148600569308,0.4365550350375002,-0.7303948210653718,-0.49261730314804963,0.3917220859168267,7.149668927716434,4.969367825255102,1.986110082014741,2128.533357514187
Dataset-1_data_train_img_0_5157.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_5157.jpg,-1.156769424306759,40.97361583155279,-0.8802032001388285,-0.8802032001388285,-0.8030853778180835,1.94619237467748,74,0.2023676658163265,-1.0185755507828989,-0.2928144907825645,-0.23810014044953257,-0.12742044915701536,0.060514673504849514,6.189061693975221,5.6547951211734695,2.6033397312251,1678.837194311673
Dataset-1_data_train_img_0_5625.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_5625.jpg,1.2939945807470654,64.72305705700762,0.8945212099977466,0.8945212099977471,1.0189507843731296,2.6305099884117467,40,0.1155532525510204,0.7645866023413126,-1.4627115003854332,-1.127803219159523,-0.46145132834143593,-0.3975269452340225,6.440676075242451,5.54362643494898,2.1510562158780324,4189.074114804664
Dataset-1_data_train_img_0_3995.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_3995.jpg,-0.8133464655556626,41.51152772510949,-0.5515505315950183,-0.5515505315950183,-0.9891346154305237,1.8322314622608604,79,0.2211814413265306,-0.7551710964889302,0.3305161772625599,-0.07154683928356106,0.13212679521258802,0.6121019724193848,6.437351400893927,5.518833705357143,2.619992650852691,1723.2069340725338
Dataset-2_roboflow_train_img_0_2748_jpg.rf.c265946f783718712e7f61688957f82c.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_2748_jpg.rf.c265946f783718712e7f61688957f82c.jpg,3.258560236227607,91.68397908425548,1.1574433448327948,1.1574433448327952,0.39006983670735157,2.3840456147339784,39,0.1192801339285714,3.99286789825211,-0.3272933831879132,0.6426707979504573,0.24017759868742844,-0.21382484006543556,6.999090114646067,5.5395607461734695,2.107981975394165,8405.952020722198
Dataset-2_roboflow_train_img_0_3579_jpg.rf.09341ce5e83d75b3c184bdee47cc647f.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_3579_jpg.rf.09341ce5e83d75b3c184bdee47cc647f.jpg,-0.7502509213549446,41.1632284769066,-0.6830115990125424,-0.6830115990125424,-1.1524475901849645,1.7670214408983864,72,0.2086854272959183,-0.7828263932938179,0.01966402466465214,-0.4783466120779121,-0.2947547960406528,0.19774035859333763,6.447708530770795,5.55387037627551,2.569041816019719,1694.4113786420144
Dataset-2_roboflow_train_img_0_7324_jpg.rf.65855ad50f33f4751335bf5c5b65198c.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_7324_jpg.rf.65855ad50f33f4751335bf5c5b65198c.jpg,3.5616755408527836,86.42995608809814,0.5001380077451744,0.5001380077451746,1.3636258561236552,2.430671331398357,30,0.1133808992346938,2.3605193139173966,-0.21030368222762633,0.6414218950622672,-1.4045951714157303,-1.148800658413286,7.290794959097363,5.3354392538265305,2.0563995564624187,7470.137309390571
Dataset-2_roboflow_train_img_0_7102_jpg.rf.6a5371b6d94e8886f181eac5e9249e3e.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_7102_jpg.rf.6a5371b6d94e8886f181eac5e9249e3e.jpg,-0.8999952775287552,41.84432156242721,-1.1431253349738766,-1.1431253349738764,-0.8616451408975917,1.7766436203959537,73,0.1949936224489795,-0.46291735706824777,-0.09895203914494363,0.2505032768123744,-0.8777262136961421,-0.442817685283199,6.207776227859619,5.500179368622449,2.568116970953692,1750.9472470198111
Dataset-2_roboflow_train_img_0_6114_jpg.rf.0d92f090c421363e3bf77fca4a025a2c.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_6114_jpg.rf.0d92f090c421363e3bf77fca4a025a2c.jpg,1.0019347317535603,72.0426364526917,0.43440747403641233,0.43440747403641256,2.055456837806482,3.1844966340181826,45,0.1348254145408163,1.2704309964694234,-0.6752266087500639,-0.807167962690153,-0.32075251449028974,-0.3408380169630369,6.685335740065151,5.287488042091836,2.185558472362016,5190.141467054702
Dataset-2_roboflow_train_img_0_8412_jpg.rf.c41618f794a3dddf0fe6212f6fdd0ab8.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_8412_jpg.rf.c41618f794a3dddf0fe6212f6fdd0ab8.jpg,-1.0224613040073331,36.49445584554681,-1.668969604643973,-1.6689696046439728,-1.5769107521933248,0.4563404906114102,39,0.1126434948979591,-0.5558234835462631,-0.9860787613479717,-0.14363639168351774,-0.6881476362700645,-1.8174347105692572,5.048015226246456,6.184630102040816,2.6049387803554978,1331.845307462566
Dataset-1_data_train_img_0_3463.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_3463.jpg,-0.4614719019071956,43.61541946347641,0.1714853392013642,0.1714853392013644,-1.139803982366128,1.452854863088226,72,0.200813137755102,-0.19304390361119217,1.0413451666005031,1.4833789249831713,1.004161829837993,1.1144611787292222,6.2311471198723485,5.433374521683674,2.620164060961337,1902.3048149749968
Dataset-1_data_train_img_0_341.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_341.jpg,-0.4583063266053737,41.60263458200735,-0.4200894641774942,-0.42008946417749393,-1.0649150788134225,1.770646524484644,84,0.2333386479591837,-0.3950461888731176,0.18110764350604897,-0.8166252079314689,0.39714547011310275,1.0150094697202758,6.552748619795208,5.59000318877551,2.587628570697076,1730.779204164034
Dataset-2_roboflow_train_img_0_1974_jpg.rf.3442c029113f7a2076dd0fa9943c7a1a.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_1974_jpg.rf.3442c029113f7a2076dd0fa9943c7a1a.jpg,0.34994483074191274,55.12184986295006,0.43440747403641233,0.43440747403641256,0.45069416503801685,2.6845093965031044,50,0.1427176339285714,1.0801500902309615,0.20550308624568245,-0.7791668471703808,-0.6642984947861889,-0.1652567014402136,7.017270352568861,4.99152981505102,2.083063652582856,3038.418332313607
Dataset-1_data_train_img_0_4908.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_4908.jpg,0.9783904157671226,74.2115823399374,0.7630601425802226,0.7630601425802225,1.4394873673857402,2.820006570382939,31,0.1105309311224489,0.6916993185038015,-0.23328961049785876,-0.154739254146103,-0.2558973443491954,-0.6354795046477332,6.741087027213483,5.335678411989796,2.203382432251519,5507.358953397307
Dataset-2_roboflow_train_img_0_1224_jpg.rf.1469d0ebbaf825948cdc88805845a2e7.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_1224_jpg.rf.1469d0ebbaf825948cdc88805845a2e7.jpg,-0.7836131085673235,39.74426889582064,-1.406047469808925,-1.4060474698089247,0.9337439378705648,3.089708376457593,49,0.1256576849489795,-0.6779168810357621,-0.9942105755945161,-0.6560161965011636,0.4330169131163952,-1.136138490535868,5.245198593448797,6.105807557397959,2.622292957300866,1579.606910063296
Dataset-1_data_train_img_0_7485.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_7485.jpg,0.376688291227435,60.081817667758834,1.617557080794129,1.617557080794129,0.7585083043020887,2.74181339536516,36,0.1289859693877551,0.30117683586400495,-0.493182393817421,-1.0308421780714714,1.1627005704967672,0.7844506320088396,6.579503873000478,5.504205197704081,2.1919557058280783,3609.8248142618177
Dataset-2_roboflow_train_img_0_3259_jpg.rf.cfd746e04881ff9d5602ebf92e902c61.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_3259_jpg.rf.cfd746e04881ff9d5602ebf92e902c61.jpg,0.4643206806803087,61.03262665228687,1.486096013376605,1.486096013376605,0.9337439547515721,2.691791448621512,40,0.133250956632653,0.9844118641416169,-0.4649921044294001,-0.8806757422859338,0.3060495266106166,0.4048987941850238,6.676344027860664,5.457768654336735,2.151676937540929,3724.981516077438
Dataset-1_data_train_img_0_1084.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_1084.jpg,-0.8276737989471534,43.01612052055494,-0.8144726664300664,-0.8144726664300663,-0.7921054106349842,1.923936266419013,73,0.2044602997448979,-0.6468709785503196,-0.07433974802540227,1.7472825620674808,0.15499301473305713,0.3081540150579996,6.241375746509799,5.5283203125,2.634124375424597,1850.386624638908
Dataset-1_data_train_img_0_3407.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_3407.jpg,1.015329960434405,53.52963514107828,-0.22289786305120807,-0.2228978630512081,0.08793176299671686,2.0310865248245413,40,0.1239835778061224,-0.5760929076543286,-0.9672129522959884,-1.3761293007511086,-1.586370952656419,-0.8663962835005824,6.951736726473754,5.286910076530612,2.189774885533152,2865.4218383369625
Dataset-1_data_train_img_0_28.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_28.jpg,-0.421822204047614,43.79134787542771,0.10575480549260213,0.10575480549260237,-0.9925434075325064,1.8420429061617327,79,0.2016900510204081,-0.2634677911574948,1.1984518178437429,2.5553212782901147,0.8181213448696566,1.0071683215912397,6.19419780798715,5.430365114795919,2.610644265839874,1917.682148746727
Dataset-1_data_train_img_0_6976.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_6976.jpg,0.44577705611269064,74.15440094386308,0.3029464066188883,0.30294640661888816,1.6718559165273599,3.1276514548813457,25,0.0927933673469387,0.43270027173938,-2.4752850103651545,-1.0238909789527382,-0.45764770394919574,-1.3511380742565904,6.596680498449537,5.540915975765306,2.220945124878841,5498.875179343201
Dataset-1_data_train_img_0_4978.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_4978.jpg,0.809119976519154,72.45224153425676,0.7630601425802226,0.7630601425802225,1.1866157053812976,2.667084775824619,34,0.1030173788265306,0.6650867360362419,-1.347890283224225,-1.2113654215265455,-0.15983506272510475,-0.6757366973958157,6.704047561159454,5.36848294005102,2.17539525734922,5249.327303338279
Dataset-1_data_train_img_0_625.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_625.jpg,-0.16890739598151672,46.26258733240992,0.43440747403641233,0.43440747403641256,0.2010643879018759,2.704676181382937,32,0.1159319196428571,0.3638380810112138,-1.368707727695379,-0.5981121415355718,-0.045173526611740976,-0.4405581818280406,6.843828921536036,5.18620455994898,2.0760190572065613,2140.2269866888546
Dataset-1_data_train_img_0_6276.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_6276.jpg,0.5621692958333012,68.1263058581915,0.43440747403641233,0.43440747403641256,1.5918587074754214,3.1762698566701726,31,0.0943279655612244,0.8274458859770437,-2.703626354408124,-0.9135752801789149,-0.6385868095200649,-1.2417982412161626,6.546868145139882,5.586515465561225,2.1223462025080537,4641.1935498838575
Dataset-1_data_train_img_0_6783.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_6783.jpg,0.5640771452110336,54.54225654842315,-0.48581999788625624,-0.48581999788625596,-0.5278544356370816,1.926824608390922,32,0.109195631377551,-0.5586429408390597,-1.1788569710860533,-1.1387902067490243,-1.8621196676792324,-1.403240881653247,6.722911959232418,5.5571588010204085,2.197435837919285,2974.857749394008
Dataset-2_roboflow_train_img_0_8973_jpg.rf.779c565856810af9e51bd6e9fc00e2b4.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_8973_jpg.rf.779c565856810af9e51bd6e9fc00e2b4.jpg,1.0297233132471786,56.34770870588185,1.2889044122503188,1.2889044122503193,1.155006704616639,2.800783415594006,51,0.1311782525510204,0.5908591708653224,-0.7213068894804827,-0.929629140188835,-0.36806685881325185,0.04572723010030376,6.486839927722611,5.418148118622449,2.1607596398131763,3175.064276402913
Dataset-1_data_train_img_0_7378.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_7378.jpg,-0.34767679908143445,47.76048713225997,0.9602517437065087,0.9602517437065088,-0.376346629395331,2.062618561860975,65,0.1989795918367347,0.4196694571052796,0.34612926061592536,-0.7839250089174268,2.338585544175848,1.9274238104985586,6.892855549586525,5.574816645408164,2.603827462950409,2281.06413111077
Dataset-1_data_train_img_0_676.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_676.jpg,-0.8024722835892061,44.86645891804213,-0.02570626192492195,-0.025706261924921998,-1.3658080866531037,1.4927012375852982,65,0.1738480548469387,-0.540496615104836,0.0979462898113872,2.2594744547754044,0.5721314794636285,0.3725722348513312,5.724552515302019,5.738580197704081,2.5893702128041403,2012.9991358443629
Dataset-2_roboflow_train_img_0_9973_jpg.rf.6fe33cc9e62a11e114416720fbbd6828.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_9973_jpg.rf.6fe33cc9e62a11e114416720fbbd6828.jpg,0.6619033808991845,55.65967276354718,-0.3543589304687322,-0.3543589304687322,0.7042863358379304,2.488460531800288,56,0.1517857142857142,-0.7753010076563202,0.4598662358775944,0.10520724775037713,-1.1681436650575068,-0.5412179421892498,6.892842164964524,5.2583107461734695,2.271505758120945,3097.999172145155
Dataset-1_data_train_img_0_294.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_294.jpg,-0.7762155764639846,38.74785696047515,-1.3403169361001628,-1.3403169361001628,0.5755090059929908,3.025777382947126,46,0.1365593112244898,-0.7260406008306719,-0.8618246396607717,-0.9763689224938128,0.9403537133070698,-0.8151659576361151,5.37451046297353,6.092255261479592,2.6913532473810484,1501.3964190294423
Dataset-1_data_train_img_0_5745.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_5745.jpg,-0.8695916555684152,41.38652405051762,-0.6830115990125424,-0.6830115990125424,-1.0260117591827438,1.7332919282070476,70,0.2070910395408163,-0.8230331777945828,-0.29346503592228806,-0.6961535602952771,0.16351774026415336,0.4467779077301242,6.282434177247211,5.738241390306122,2.6051471631129823,1712.8443729840733
Dataset-2_roboflow_train_img_0_1722_jpg.rf.500b10c60a229be5adcd0c1328661d65.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_1722_jpg.rf.500b10c60a229be5adcd0c1328661d65.jpg,-0.7186197857480516,44.627838385238434,-0.02570626192492195,-0.025706261924921998,-1.1484964876109196,1.818614342060648,68,0.1906688456632653,-0.5783778983823397,0.4908755542044174,2.679941917079814,0.905342521025143,0.8004684980869865,5.883092151394443,5.659877232142857,2.5997535666630083,1991.6439589389608
Dataset-2_roboflow_train_healthy_image0912_jpg.rf.d9b12f9195b1f8cc1362d1a4fd8281f0.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_healthy_image0912_jpg.rf.d9b12f9195b1f8cc1362d1a4fd8281f0.jpg,0.06057163650262312,40.35381785368898,0.10575480549260213,0.10575480549260237,-1.1561662749605406,1.681722376241555,77,0.1928411989795918,0.3799583722753976,2.079723633789259,0.7021186023231566,-0.6495246821017644,0.4567667027076286,6.792238728504868,4.937081473214286,2.27477312225013,1628.4306153687075
Dataset-1_data_train_img_0_5857.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_5857.jpg,1.386618709832823,52.13581973834293,-0.4200894641774942,-0.42008946417749393,0.004926782387385672,2.13686117187818,45,0.124641262755102,-0.44855688082948114,-0.4528485951545603,-1.2722418241588995,-1.5090526206031716,-0.6763183517506081,7.13630735156878,5.050043845663265,2.1365855950775443,2718.143699788988
Dataset-1_data_train_img_0_5513.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_5513.jpg,1.3505463694281452,74.78521524823132,0.5658685414539364,0.5658685414539366,2.028493353498577,3.109060614689901,31,0.1082788584183673,1.189806885730993,-0.6121237301968786,-0.268293936814303,-0.28768893402600293,-0.6316204517168953,6.508268339572103,5.521245216836735,2.154670527502544,5592.82841972429
Dataset-1_data_train_img_0_5319.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_5319.jpg,-0.6053897644095368,41.03064466677706,-0.8144726664300664,-0.8144726664300663,-0.7225656803723779,2.0677307478053404,88,0.2361288265306122,-0.7465354537364749,0.5532194634279253,-0.6432089209919976,0.21987138399275105,0.9230185963776191,6.630790312147254,5.364038584183674,2.5863147642419224,1683.5138017713207
Dataset-1_data_train_img_0_366.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_366.jpg,-0.4999992696049792,46.52384002097673,0.7630601425802226,0.7630601425802225,-0.23578767826068048,2.330775391994439,67,0.192821269132653,0.3737789119286988,0.575771694938342,-0.38404693132104883,2.2264212831585715,1.7769207461958514,6.849628157664863,5.463508450255102,2.639579229177131,2164.467690297436
Dataset-1_data_train_img_0_6571.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_6571.jpg,1.2655894449970653,64.09679402209946,1.354634945959081,1.3546349459590816,0.754825282816795,2.795578399053753,39,0.1171875,0.6925169253999282,-1.406981466749115,-0.9899080946040661,-0.00554220361834352,-0.15097261276577675,6.347842440881236,5.622508769132653,2.188688355221346,4108.399003911445
