ImageID,label,Binary_Label,image_path,stromal_echogenicity,stromal_std,follicle_count,follicle_density,avg_follicle_size,follicle_size_std,hough_circle_count,edge_density,peripheral_distribution,ovarian_area_index,ovarian_circularity,texture_heterogeneity,speckle_index,entropy,lbp_mean,lbp_std,intensity_variance,dt_rule_prediction,dt_rule_score
Dataset-2_roboflow_train_img_0_3154_jpg.rf.7a3334c0c71a6055ebed0d0dfbee4910.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_3154_jpg.rf.7a3334c0c71a6055ebed0d0dfbee4910.jpg,40.372189891581634,43.92918035332507,30,5.978954081632653,5.118106235364768,2.098482326610307,59,0.1495137117346938,0.6589772460163994,30071.5,0.5122951568719589,8.767532201070258,9.034319196428571,5.132879372571058,6.021524234693878,2.504558797182716,1929.7728865149616,0,0.01569427171192298
Dataset-1_data_train_img_0_3456.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_3456.jpg,78.07545440051021,55.53342150642237,16,3.1887755102040813,5.947273136156033,2.4928149411878606,31,0.1012635522959183,0.6983799727340426,34853.5,0.2126426657368383,3.944553827485821,6.85807955994898,6.8398302493425085,5.223034917091836,2.1607743140404603,3083.960904209974,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_4740_jpg.rf.4754da844acdf6ad70326f2a27d82420.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_4740_jpg.rf.4754da844acdf6ad70326f2a27d82420.jpg,49.81602758290816,44.21559485899979,31,6.1782525510204085,5.317964394654109,2.2651070373241997,69,0.1844308035714285,0.6263347013599602,36604.0,0.5623434594622366,10.469956384819206,10.933514030612244,5.9041400647919,5.58073580994898,2.537540759582573,1955.018828735209,0,0.01569427171192298
Dataset-1_data_train_img_0_8508.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_8508.jpg,109.9766621492347,91.15124824831582,46,9.167729591836736,6.021387590461978,2.5726772395926742,23,0.0932916135204081,2.130050806919188,34068.0,0.2289198296645094,10.862628689129624,10.076391103316327,6.887438229113656,5.579739317602041,2.1126260518856417,8308.550057226099,1,1.0
Dataset-2_roboflow_valid_img_0_8205_jpg.rf.80c6853c8a399e637e83aae3cfa604c0.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_valid_img_0_8205_jpg.rf.80c6853c8a399e637e83aae3cfa604c0.jpg,72.1471022002551,77.40940578564606,40,7.971938775510204,7.576144129901015,3.0656090979350297,32,0.099609375,1.0678703394124758,25963.0,0.1336038002810224,11.517951086060505,8.99527662627551,6.4713303826605575,5.55875318877551,2.189925748683613,5992.216104086813,1,1.0
Dataset-2_roboflow_valid_img_0_2412_jpg.rf.b32bada47076a0f4affb7bd25c617b53.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_valid_img_0_2412_jpg.rf.b32bada47076a0f4affb7bd25c617b53.jpg,85.71125637755102,52.84378727762076,26,5.181760204081633,5.719017531171113,2.2101302797854907,61,0.1701211734693877,0.5709488750547062,39715.5,0.2160891391403646,7.23908111484844,10.20246731505102,7.155770447587294,4.924565529336735,2.21538117581516,2792.4658538424337,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_6752_jpg.rf.e279568df11e09f4b212fb78a906bc64.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_6752_jpg.rf.e279568df11e09f4b212fb78a906bc64.jpg,39.81469228316327,44.5521894040342,28,5.580357142857142,4.892024493284466,1.7120369480426638,63,0.1536391900510204,0.3555015943520644,28882.5,0.6244644602209122,10.986133124645814,9.722417091836734,5.085482137157871,6.101482780612245,2.550718192747022,1984.8975806929373,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_5990_jpg.rf.b688ab1d1a2ddb7d734117d4b0d37a36.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_5990_jpg.rf.b688ab1d1a2ddb7d734117d4b0d37a36.jpg,70.62589684311224,62.56063364805882,62,12.356505102040815,6.491044807817825,2.7057795156126363,43,0.1295041454081632,1.1180828846735875,32778.0,0.111054819744705,14.593905654872575,12.015724649234691,6.4235496452544645,5.538962850765306,2.19684514245627,3913.832882446629,1,1.0
Dataset-2_roboflow_train_img_0_1182_jpg.rf.f6266bd216cc20368a0b9461889148f0.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_1182_jpg.rf.f6266bd216cc20368a0b9461889148f0.jpg,50.55951052295919,47.10248209793113,40,7.971938775510204,5.480077604771962,2.1247749143861343,60,0.1815609056122449,0.5456089577076144,35574.5,0.252289075542656,13.006646275740552,12.086654974489797,6.750935480105774,5.35628587372449,2.481627634072965,2218.6438197859225,1,1.0
Dataset-2_roboflow_train_img_0_8955_jpg.rf.20616ccfd64a82184b20470ed1954744.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_8955_jpg.rf.20616ccfd64a82184b20470ed1954744.jpg,41.45742984693877,41.10659865239781,21,4.185267857142857,4.964178228117119,1.767398787353716,72,0.1935586734693877,0.3698648234337165,32353.5,0.2805597228773887,9.24423943182894,9.964385363520408,6.1822878707711055,5.637834821428571,2.5898888397589337,1689.7524527693135,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_4055_jpg.rf.2828b6a9e36deb1b93602d8d9d2f5c3d.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_4055_jpg.rf.2828b6a9e36deb1b93602d8d9d2f5c3d.jpg,60.03292410714285,47.45536420032852,47,9.36702806122449,5.661152797604591,2.5062628644236704,76,0.2183115433673469,0.9674135913588008,42190.0,0.1846755192246102,16.000386811821443,14.491250797193878,7.204901707011258,5.055763711734694,2.4269212697943257,2252.0115913858217,1,1.0
Dataset-1_data_train_img_0_3207.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_3207.jpg,47.81423389668368,37.94999181646025,9,1.793686224489796,4.6915974592186265,0.839921211333843,58,0.1474410076530612,0.5729523696687879,33056.5,0.370244189394117,12.432187476028568,8.940808354591837,5.509538318568044,5.999422034438775,2.770674628925992,1440.2018788693997,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_6525_jpg.rf.de0b31bb2fbd3db270b1c05e0039ef65.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_6525_jpg.rf.de0b31bb2fbd3db270b1c05e0039ef65.jpg,60.61041135204081,42.26938583627869,33,6.576849489795918,5.71195349379154,2.537180646478527,45,0.1365792410714285,0.83447642821733,33527.0,0.0918622034159775,6.963577018950157,9.321707589285714,6.754677820514918,5.271603954081633,2.129452967333725,1786.7009789761971,1,0.7432960609047344
Dataset-2_roboflow_train_img_0_9853_jpg.rf.20ca55200111cd54cafe9098e2241177.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_9853_jpg.rf.20ca55200111cd54cafe9098e2241177.jpg,80.73084741709184,63.57442121742625,51,10.16422193877551,6.659084066767967,2.8646849371412064,53,0.1416613520408163,0.9419236175957952,32181.5,0.1875910149748408,12.682590393482078,11.686443718112244,6.468796855083618,5.479153380102041,2.242663574465584,4041.707033130736,1,1.0
Dataset-2_roboflow_train_img_0_3340_jpg.rf.b2d86cba3c79d5d91a7faa23b7d5abbb.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_3340_jpg.rf.b2d86cba3c79d5d91a7faa23b7d5abbb.jpg,57.42135682397959,45.40454314434045,49,9.765625,5.994946166765366,2.5634432966616325,72,0.2057158801020408,0.7847668825684071,40995.0,0.198062184986051,16.078190478364505,14.048389668367347,7.051485385179257,5.256636639030612,2.527370460163098,2061.572538146273,1,1.0
Dataset-2_roboflow_train_img_0_8156_jpg.rf.ee9ec8599f04ae95c7b999740851b30c.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_8156_jpg.rf.ee9ec8599f04ae95c7b999740851b30c.jpg,40.81977439413265,41.42886036013926,13,2.5908801020408165,5.097385207177712,1.8090196245310328,65,0.1836535395408163,0.5487696459960367,30984.5,0.1311021402614835,7.456546735104114,9.205994897959185,6.160983994151794,5.656548947704081,2.4991560597842657,1716.350470739918,0,0.01569427171192298
Dataset-1_data_train_img_0_7324.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_7324.jpg,124.17924904336736,86.43633559730327,33,6.576849489795918,7.028212916734434,2.4369640980340157,19,0.0812739158163265,1.7792174554201454,32629.5,0.3842716884721079,6.258934754443827,7.804906728316326,7.248156622616497,5.47688137755102,2.068189346917787,7471.240111489637,1,0.7648725212464591
Dataset-2_roboflow_train_img_0_4480_jpg.rf.5a82dc9425d99c7eb9ae81906445fafc.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_4480_jpg.rf.5a82dc9425d99c7eb9ae81906445fafc.jpg,57.57366071428572,39.154660097186536,23,4.583864795918368,4.901435833247741,1.701001683365336,90,0.2445990114795918,0.5790027137152479,40626.0,0.1660686278745481,10.440896188976437,12.47737962372449,6.93046106026654,5.094029017857143,2.504278748752599,1533.0874073262116,0,0.01569427171192298
Dataset-1_data_train_img_0_1507.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_1507.jpg,48.72303491709184,37.08167878013074,6,1.1957908163265305,5.757869455779773,2.314550175853808,54,0.1526227678571428,0.6633769809454652,33541.0,0.2937412501767369,12.126031174551818,8.745176977040817,5.456066866224492,5.934430803571429,2.7409415589281183,1375.0509011527986,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_3995_jpg.rf.b5f38723a0b57f0c77acbc28a47dbfda.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_3995_jpg.rf.b5f38723a0b57f0c77acbc28a47dbfda.jpg,46.25081712372449,41.164371851578,20,3.985969387755102,5.101270378889362,1.976262229469247,75,0.2116151147959183,0.471897697317006,35049.0,0.2209688098567909,9.476933827012934,10.74705038265306,6.426020932683863,5.542590082908164,2.581611877463048,1694.505509934987,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_7083_jpg.rf.52446203da6b55de669112823478c139.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_7083_jpg.rf.52446203da6b55de669112823478c139.jpg,52.06915656887755,38.01299099766248,16,3.1887755102040813,5.884138590079563,2.740358795495792,51,0.1435746173469387,0.5988818899509759,36715.0,0.2327343862676059,12.563691284171524,9.538863201530612,5.827678247103733,5.765027104591836,2.733818892295626,1444.987484588369,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_5794_jpg.rf.f4f547fb908f843b2571d78bf3ad827e.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_5794_jpg.rf.f4f547fb908f843b2571d78bf3ad827e.jpg,45.54372608418368,44.776836024258536,34,6.776147959183674,4.807137705810432,1.7699501977331766,63,0.1725326849489795,0.6589346733769306,33402.5,0.535576227589064,11.42482409304717,10.832489636479592,5.653442627177807,5.782804528061225,2.5637091307461795,2004.965044343337,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_7713_jpg.rf.4f67bbe2b7333a9728f8031eaa9678a8.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_7713_jpg.rf.4f67bbe2b7333a9728f8031eaa9678a8.jpg,64.08422353316327,40.43283782802765,41,8.17123724489796,4.7353980870161445,1.1182444073922793,85,0.2349529655612245,0.922378263076472,45470.5,0.4714932143716474,12.445068708310476,13.565529336734691,6.911289430143753,4.891202965561225,2.449876500935944,1634.814374827584,0,0.0
Dataset-1_data_train_img_0_4752.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_4752.jpg,66.33795041454081,47.58076687163173,57,11.36001275510204,5.500900936726762,2.2885376146568137,76,0.2373644770408163,1.2064711728785589,44716.5,0.3608008334690525,14.05738798413454,14.655412946428571,7.299218340265886,4.848871970663265,2.364424107111415,2263.929376092567,1,1.0
Dataset-1_data_train_img_0_3714.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_3714.jpg,51.3176419005102,45.77619261075364,43,8.56983418367347,5.464220553245519,2.2593804829922943,61,0.1939373405612245,0.7460016970923585,34065.5,0.1095568959027551,15.75476795814325,13.359414859693878,6.870796683063578,5.51171875,2.602257797151776,2095.4598099368163,1,1.0
Dataset-2_roboflow_train_img_0_4611_jpg.rf.a89619d71fe72e5288696b80ed3f86e9.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_4611_jpg.rf.a89619d71fe72e5288696b80ed3f86e9.jpg,60.38257334183673,61.331563073416135,35,6.975446428571429,6.869037322222165,3.159510601822903,35,0.1175063775510204,0.8851037416582017,26106.5,0.085350235387799,8.561590978428105,8.650629783163266,6.770378149034521,5.316605548469388,2.1988880151588006,3761.5606290284218,1,0.7432960609047344
Dataset-2_roboflow_train_img_0_1142_jpg.rf.9aeda4f30e1cad3ec0a1056a50bc94d1.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_1142_jpg.rf.9aeda4f30e1cad3ec0a1056a50bc94d1.jpg,53.72108179209184,46.40460351896048,52,10.363520408163266,5.757869546557601,2.5408746310167216,55,0.1503507653061224,0.7877842567185629,36304.5,0.1628139091800466,9.524787027831769,11.394750478316327,6.937047541391525,5.096281090561225,2.075608976612459,2153.3872277519195,1,1.0
Dataset-2_roboflow_train_img_0_4626_jpg.rf.239b9d04db01e0dbbbec5f43d4d671f9.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_4626_jpg.rf.239b9d04db01e0dbbbec5f43d4d671f9.jpg,37.43451052295919,43.57735999622558,24,4.783163265306122,5.463241686481179,2.439387104909607,53,0.1487165178571428,0.3904806088681923,28392.5,0.563626933044204,9.759509340557551,9.072883450255102,4.855207107478496,6.184689891581633,2.517965893258054,1898.9863042406416,0,0.01569427171192298
Dataset-2_roboflow_valid_img_0_5386_jpg.rf.dc1aa9b991ec54211f5ba81beb75a515.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_valid_img_0_5386_jpg.rf.dc1aa9b991ec54211f5ba81beb75a515.jpg,43.99774792729592,44.66086171433775,30,5.978954081632653,5.219121486608801,2.235814448030592,63,0.1760801977040816,0.8643377113989855,33467.5,0.5438940520033636,12.100904729860613,10.923728475765309,5.5452838980667325,5.8393455038265305,2.5816851350785943,1994.592569067199,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_3286_jpg.rf.50f604322607f5b8eaedd2214e4cbcf3.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_3286_jpg.rf.50f604322607f5b8eaedd2214e4cbcf3.jpg,58.048708545918366,48.103007944744434,49,9.765625,5.355870069116736,2.093651771429251,66,0.2020089285714285,0.7322748562799012,39077.5,0.2373049272493234,14.73588454752755,13.523875956632653,6.960163374653195,5.221261160714286,2.4633051498980936,2313.899373332146,1,1.0
Dataset-2_roboflow_train_img_0_4462_jpg.rf.6228e33579ff5837db206c97f8169a8c.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_4462_jpg.rf.6228e33579ff5837db206c97f8169a8c.jpg,38.47867506377551,44.037809965972826,27,5.381058673469387,5.327619353218745,2.331647048402612,57,0.1509486607142857,0.373627937453986,29196.5,0.628849396635356,10.59640831881242,9.489815848214286,4.9376419382733,6.145069355867347,2.5325174774460817,1939.328706599136,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_9006_jpg.rf.d50eecd8b060f6c61568409e1305ac2d.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_9006_jpg.rf.d50eecd8b060f6c61568409e1305ac2d.jpg,39.773716517857146,40.48992329284163,14,2.790178571428571,5.469254532505107,2.264524636093285,70,0.1846101721938775,0.5327607396715378,31896.0,0.1611484733169238,7.343312724581993,9.14092394770408,6.158605974569383,5.6899513711734695,2.5011300598087884,1639.4338882601994,0,0.01569427171192298
Dataset-1_data_train_img_0_4285.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_4285.jpg,73.54870854591837,55.05010164326845,51,10.16422193877551,6.243138888141576,2.88148033753056,41,0.1169882015306122,0.8777049214847729,26811.0,0.0816997380793693,8.873175291314903,9.83478156887755,6.654970334942638,5.527802136479592,2.1325328670297843,3030.5136909341877,1,1.0
Dataset-1_data_train_img_0_8908.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_8908.jpg,49.84418845663265,39.48686931223886,12,2.391581632653061,6.347125219160161,2.958279436217525,57,0.1479193239795918,0.5031465298592149,34736.5,0.4808893029293551,14.598775998351764,9.683693399234691,5.44990803197696,5.972217793367347,2.7890864705708123,1559.212848081831,0,0.01569427171192298
Dataset-1_data_train_img_0_7290.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_7290.jpg,56.15090880102041,39.746452910221926,26,5.181760204081633,4.786569006276229,1.6391685941375764,91,0.2587292729591837,0.5724819577031421,40652.0,0.1808289903380167,12.073619430865138,13.282983896683673,6.867764752408065,5.163026147959184,2.567086356218986,1579.780518944489,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_5391_jpg.rf.ca6be0006cdc35622d8f325aa9d96e73.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_5391_jpg.rf.ca6be0006cdc35622d8f325aa9d96e73.jpg,47.384885204081634,38.35267963590913,16,3.1887755102040813,5.3790623479083495,2.338535884939444,50,0.1263552295918367,0.547128676410994,29812.0,0.3984300093026825,8.699108920591021,7.516342474489796,5.355894861339754,6.061503507653061,2.67729210585565,1470.9280352546791,0,0.01569427171192298
Dataset-1_data_train_img_0_3867.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_3867.jpg,46.43997130102041,43.58267684360116,29,5.779655612244897,4.730300559466891,1.5832669066084173,64,0.1761001275510204,0.9004074888530529,33754.0,0.4097914168081434,10.905652594288489,10.538125797193878,5.669701303475191,5.7387994260204085,2.6080779927515936,1899.449720853768,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_7777_jpg.rf.de0d5289af78c5a805767a56b8351de9.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_7777_jpg.rf.de0d5289af78c5a805767a56b8351de9.jpg,46.97217793367347,36.51673918793777,9,1.793686224489796,4.579358266193792,0.6734351581490122,38,0.1239237882653061,0.6188384515059743,31211.0,0.4133656625246326,7.886504618040634,7.238201530612245,5.633914838228792,5.998764349489796,2.6553379413667284,1333.4722409198705,0,0.01569427171192298
Dataset-1_data_train_img_0_7194.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_7194.jpg,66.22773836096938,45.686463229146746,46,9.167729591836736,5.6480703771499625,2.1937867127655704,80,0.233219068877551,1.2181186332244531,43586.0,0.2267948760984977,16.447168571864573,14.919483418367347,7.340066782904188,4.886360012755102,2.5367045067014384,2087.252922388177,1,1.0
Dataset-2_roboflow_valid_img_0_7372_jpg.rf.0fc7d207ca56497f1745a1c47586c957.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_valid_img_0_7372_jpg.rf.0fc7d207ca56497f1745a1c47586c957.jpg,42.99529655612245,40.8382245029848,14,2.790178571428571,5.10848574595025,1.9414589464950296,64,0.1941366390306122,0.5174933663808406,33915.0,0.1286057107291462,7.730443912446555,9.787189094387756,6.417338066687273,5.486607142857143,2.4837441841288483,1667.7605805561875,1,0.7432960609047344
Dataset-1_data_train_img_0_7019.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_7019.jpg,51.01255580357143,39.86272434603562,14,2.790178571428571,5.324946998616034,2.458527306362787,59,0.1515664859693877,0.5298983688626807,33062.5,0.2026906706475812,15.411853888297632,10.012655452806122,5.623456510037437,5.952008928571429,2.737333266737097,1589.036792288021,0,0.01569427171192298
Dataset-1_data_train_img_0_3792.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_3792.jpg,60.152224170918366,50.36159889411461,51,10.16422193877551,6.104490512896165,2.922039928794019,47,0.1296835140306122,0.6897119379661911,32095.0,0.0984658046517596,10.248964961600958,11.073999521683673,7.01463535061795,5.156847895408164,2.056847188685632,2536.290643171686,1,1.0
