ImageID,label,Binary_Label,image_path,stromal_echogenicity,stromal_std,follicle_count,follicle_density,avg_follicle_size,follicle_size_std,hough_circle_count,edge_density,peripheral_distribution,ovarian_area_index,ovarian_circularity,texture_heterogeneity,speckle_index,entropy,lbp_mean,lbp_std,intensity_variance
Dataset-1_data_train_img_0_4249.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_4249.jpg,67.8987962372449,58.66057500379148,51,10.16422193877551,6.421401122664361,2.942510030754603,40,0.12486049107142858,0.785021219146709,29549.0,0.07671537242750189,10.626813996820228,10.828822544642858,6.790530616510457,5.402941645408164,2.1487610531557544,3441.0630597754457
Dataset-1_data_train_img_0_781.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_781.jpg,69.69770408163265,56.68691089536332,36,7.174744897959184,6.515483915037751,3.089509344218769,36,0.11377949617346939,1.0569610434015806,28351.0,0.07543602575988094,9.594864357718253,9.74186862244898,6.86565107334579,5.287448182397959,2.06694565165001,3213.4058668588605
Dataset-1_data_train_img_0_6767.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_6767.jpg,37.19838169642857,36.67478433548809,9,1.793686224489796,6.71190248409928,3.2684540034547824,39,0.10532924107142858,0.3925515561927102,24180.5,0.33571951264188826,8.317874476246795,6.461336096938775,4.568699494488387,6.510961415816326,2.5327336103982296,1345.0398060545629
Dataset-2_roboflow_train_infect_image11456_jpg.rf.959f663176648c9eb5b21f6f9c611457.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_infect_image11456_jpg.rf.959f663176648c9eb5b21f6f9c611457.jpg,57.07599250637755,45.0377576945784,51,10.16422193877551,5.98564904084436,2.6992687347567723,51,0.14245854591836735,0.7387427192505771,36974.0,0.11571673846768464,7.666584253792825,10.817083864795919,7.072348154191936,4.84113919005102,1.9089962261032996,2028.399618155556
Dataset-1_data_train_img_0_9818.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_9818.jpg,69.41776945153062,54.15997146880429,67,13.352997448979592,6.217715099781902,2.7619142819614124,43,0.1385921556122449,0.9357156717410006,34742.0,0.12779693374810144,12.592196656641228,12.352279974489797,6.977320112434688,5.196308992346939,2.104636620662563,2933.3025095016947
Dataset-2_roboflow_valid_img_0_8943_jpg.rf.4f39e274ccda9d835f90c6e9bac4a666.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_valid_img_0_8943_jpg.rf.4f39e274ccda9d835f90c6e9bac4a666.jpg,57.24262595663265,46.05624063394007,46,9.167729591836736,5.208873608177734,1.9866069389078147,73,0.2105389030612245,0.7710721338716185,40516.5,0.21063892750922225,16.184094740131293,14.033143335459183,6.987684776174644,5.285056600765306,2.57007123867416,2121.1773013313928
Dataset-2_roboflow_train_img_0_7996_jpg.rf.9b2eef789c64e9bbe49c105d171a26a1.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_7996_jpg.rf.9b2eef789c64e9bbe49c105d171a26a1.jpg,42.63624043367347,41.95917110273291,17,3.388073979591837,5.07453105759461,1.997456238301485,71,0.18903459821428573,0.38287558099839464,33226.5,0.34318048910198456,9.103879967264524,9.976921237244898,6.2278607165871485,5.549744897959184,2.577079591444012,1760.5720396284162
Dataset-2_roboflow_train_img_0_6057_jpg.rf.2f99ac719f627239ecb1142bb8918eae.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_6057_jpg.rf.2f99ac719f627239ecb1142bb8918eae.jpg,44.49557557397959,38.722019455244215,13,2.5908801020408165,6.029833680199553,2.9157140935117916,43,0.11957908163265306,0.47982808494268275,31670.0,0.3414462227637729,12.087130703761652,8.322265625,5.0925477748375965,6.128268494897959,2.6616222083442476,1499.3947906923115
Dataset-2_roboflow_train_img_0_9100_jpg.rf.afe99a4b0ca7d9e64934bd3f8dd08444.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_9100_jpg.rf.afe99a4b0ca7d9e64934bd3f8dd08444.jpg,46.85985331632653,45.624969966206656,28,5.580357142857142,5.036332003089626,1.9158146370550904,65,0.17426658163265307,0.4631718224103357,32010.0,0.5501220990933142,11.426394115549764,10.659219547193878,5.428377036573909,5.867287149234694,2.5671128261632656,2081.637884417259
Dataset-1_data_train_img5.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img5.jpg,74.79763233418367,56.13797148356508,78,15.545280612244898,4.929026426285966,1.5971389298719696,39,0.1363201530612245,1.767752149310339,49706.0,0.7766045808619739,16.94209255660425,13.421675701530612,7.317063187520475,4.962332589285714,2.070046532269726,3151.4718422895667
Dataset-1_data_train_img_0_5493.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_5493.jpg,84.15900031887755,78.97606737652136,42,8.370535714285714,6.599663355298211,2.8286561755517647,32,0.10999282525510204,1.1411761681111057,31261.0,0.2232488127366653,10.350415734589868,9.340082908163266,6.608077832626478,5.444555165816326,2.255227737030686,6237.219218260841
Dataset-2_roboflow_valid_img_0_4322_jpg.rf.341d8ebbc731b0773797b157fc77ab68.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_valid_img_0_4322_jpg.rf.341d8ebbc731b0773797b157fc77ab68.jpg,39.58306760204081,40.94472736049823,17,3.388073979591837,5.074531057594611,1.967176494096843,72,0.18315529336734693,0.47135243139305844,31064.0,0.29232185718462167,8.477151274683223,9.343470982142858,5.9223718124356175,5.762874681122449,2.5715552228699403,1676.4706986255321
Dataset-1_data_train_img_0_6414.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_6414.jpg,62.88701769770408,52.5169271073538,61,12.157206632653061,6.180146436283446,2.714810013270795,38,0.12633529974489796,1.0098324076093808,35442.0,0.13638001900825888,9.861332314019291,11.187420280612244,6.927174682401464,5.282963966836735,2.090556302441075,2758.0276327991123
Dataset-1_data_train_img_0_3053.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_3053.jpg,42.25137515943877,37.35965297459993,9,1.793686224489796,6.824141677124114,3.198324055092971,43,0.1283282844387755,0.3963684853672396,30504.5,0.2581023959654742,11.258822795318993,8.336356026785714,5.024581946957096,6.2329001913265305,2.6517343382925946,1395.7436703825338
Dataset-2_roboflow_train_img_0_933_jpg.rf.0a326c9c532cdd1d0c78bf3edc2de0b9.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_933_jpg.rf.0a326c9c532cdd1d0c78bf3edc2de0b9.jpg,46.86401865433673,37.75267002972606,12,2.391581632653061,6.262945824391534,2.9738085652119737,45,0.13135762117346939,0.5250244005839484,33875.0,0.43339327734006355,10.880145474793112,8.50747369260204,5.480540808901455,5.962890625,2.6943837679857463,1425.2640943733763
Dataset-2_roboflow_train_img_0_3102_jpg.rf.d54a62e6f91afed907974faf0dc18745.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_3102_jpg.rf.d54a62e6f91afed907974faf0dc18745.jpg,55.51239636479592,36.999738834448344,16,3.1887755102040813,5.442196851837971,2.374899303372574,59,0.16057477678571427,0.651630427055974,38456.5,0.2262976120505811,13.844848270232678,10.397720025510203,6.07545556083303,5.58284837372449,2.7657523654461924,1368.9806738173847
Dataset-1_data_train_img_0_5300.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_5300.jpg,62.628826530612244,52.70549351123918,49,9.765625,6.139253673129968,2.825131559158499,42,0.1239437181122449,0.6302872880704539,29607.0,0.08253579788243115,10.775603161328036,10.854053730867347,6.884841201270788,5.339963329081633,2.1017395610133796,2777.869046263276
Dataset-1_data_train_img_0_2860.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_2860.jpg,75.65242346938776,61.72179456216203,56,11.160714285714285,6.497445530835408,2.805600594843506,48,0.12974330357142858,1.1755298792062547,33030.5,0.20643073867512587,12.142239364701526,11.466258769132653,6.665812928564977,5.386439732142857,2.1853348139902233,3809.5799239737344
Dataset-1_data_train_img_0_5365.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_5365.jpg,57.05094068877551,43.81750117830218,37,7.374043367346938,4.652162030623439,1.18502010281349,79,0.2115752551020408,0.7360225042114826,40190.5,0.525597678829899,13.715799804664709,12.880839445153061,6.41375527445964,5.307358099489796,2.5963340160036443,1919.9734095105127
Dataset-1_data_train_img_0_4579.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_4579.jpg,49.62583705357143,38.521331829468856,15,2.9894770408163267,5.926228312751987,2.7766437656807668,55,0.15276227678571427,0.5767737038597437,35524.5,0.6425610266814191,12.548709435279383,9.386180644132653,5.599960899906813,5.903419961734694,2.798597915681645,1483.8930059160505
Dataset-2_roboflow_train_img_0_6878_jpg.rf.0871133e44fc169b4d0ee326857badf1.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_6878_jpg.rf.0871133e44fc169b4d0ee326857badf1.jpg,55.88333067602041,39.49572595632737,20,3.985969387755102,5.353808495760284,2.5132302975783922,54,0.16085379464285715,0.5804852936718897,35411.0,0.2057007903439216,14.239659428382103,10.170479910714286,5.85901121056307,5.700892857142857,2.7818876819985205,1559.9123688173113
Dataset-2_roboflow_train_img_0_794_jpg.rf.bd7b189c3bc20de86ff0fd9c9ae118d8.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_794_jpg.rf.bd7b189c3bc20de86ff0fd9c9ae118d8.jpg,49.503009406887756,36.51817792209234,8,1.5943877551020407,5.757869540073472,2.369017709964072,53,0.14455117984693877,0.6199974776626384,34986.5,0.44464176769144764,10.639160107762493,8.472297512755102,5.490381782837914,5.862005739795919,2.7317727330935084,1333.5773187495925
Dataset-2_roboflow_train_img_0_8198_jpg.rf.a352843878b7aaada2daaf1ca65fd45d.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_8198_jpg.rf.a352843878b7aaada2daaf1ca65fd45d.jpg,50.18530771683673,43.802918298713315,33,6.576849489795918,5.099739836265088,2.067524495492525,69,0.18724091198979592,0.8862273149118478,37411.5,0.52072569910215,10.514296166953578,11.022401147959183,6.0238988055945795,5.5082708864795915,2.5401376455328495,1918.695651483754
Dataset-2_roboflow_train_img_0_8910_jpg.rf.b135ee61b1a925d7b7150c34b1107341.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_8910_jpg.rf.b135ee61b1a925d7b7150c34b1107341.jpg,65.224609375,55.26019604405726,65,12.954400510204081,6.029833711323378,2.5724615115422855,57,0.1538982780612245,1.021487388931274,38543.0,0.17073290470976912,12.14540926727961,12.628308354591837,6.944911522285083,5.15656887755102,2.113819226494238,3053.689266827642
Dataset-2_roboflow_train_img_0_3463_jpg.rf.117641b33d67be374d4e721e8543cb57.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_3463_jpg.rf.117641b33d67be374d4e721e8543cb57.jpg,52.51337292729592,43.50000435862656,35,6.975446428571429,4.848732252384873,1.452854863088226,77,0.2019092793367347,0.707911913777952,38659.0,0.461480833762988,12.854276359648283,12.369060905612244,6.27270992764492,5.415298150510204,2.586366955367211,1892.2503792005298
Dataset-2_roboflow_train_img_0_4969_jpg.rf.fe3c0ab31c03fc5b79550f08f0531a3b.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_4969_jpg.rf.fe3c0ab31c03fc5b79550f08f0531a3b.jpg,96.97291533801021,80.66902499367409,54,10.762117346938775,6.842848221782875,2.7602749025432822,40,0.12886639030612246,2.504076909640253,38340.5,0.3025012888338846,12.13994091258087,11.284598214285714,7.30997237865115,5.173808195153061,2.0169444183102168,6507.491593430013
Dataset-2_roboflow_valid_img_0_4283_jpg.rf.c538bf52d61fc9a847f302502475daa9.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_valid_img_0_4283_jpg.rf.c538bf52d61fc9a847f302502475daa9.jpg,59.58940529336735,44.47244997475733,53,10.562818877551022,5.367150159860672,2.1375529706916785,75,0.2109972895408163,1.1192930022377456,41859.5,0.18760975605385966,13.38501751732374,13.72152024872449,7.176740183670547,4.989516900510204,2.3517020112087006,1977.7988067572933
Dataset-1_data_train_img_0_1662.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_1662.jpg,72.9637675382653,54.418036226976746,24,4.783163265306122,5.7578695400734725,2.332847362781526,37,0.11995774872448979,0.48456910542708115,27459.5,0.04097458932023965,6.314217499908892,8.655572385204081,6.882884061027999,5.373126594387755,2.223896929314319,2961.322666800553
Dataset-1_data_train_img_0_7626.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_7626.jpg,42.7897799744898,38.95284675798521,12,2.391581632653061,6.178766429622908,2.986885535353086,49,0.12569754464285715,0.4725714979016367,28322.0,0.2890928683011151,12.507689248674833,8.365114795918368,4.91024166917531,6.276945153061225,2.6937426389978456,1517.324270551079
Dataset-1_data_train_img_0_7633.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_7633.jpg,46.101981026785715,39.049997275425476,9,1.793686224489796,4.467119073168956,0.6349207560221355,51,0.13352997448979592,0.725202035570133,29837.0,0.18093566549333176,11.258205546041301,8.267040019132653,5.223663669045334,6.124800701530612,2.669898526065982,1524.9022872107369
Dataset-1_data_train_img_0_4667.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_4667.jpg,76.39148198341837,54.585374964953445,63,12.555803571428573,6.23087752099116,2.626570863480436,40,0.13630022321428573,1.4059886274941955,38613.5,0.2750675163338346,10.045047187600073,11.683514030612244,6.89460494284947,5.221141581632653,2.114367028565583,2979.5631600645665
Dataset-2_roboflow_train_img_0_5480_jpg.rf.33ef0c0640b89dd4d972179562dcd2e7.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_5480_jpg.rf.33ef0c0640b89dd4d972179562dcd2e7.jpg,109.79085618622449,82.6725674748463,55,10.96141581632653,6.24457941711792,2.6164238438616305,42,0.12888632015306123,2.6355882262258574,36519.5,0.34633278888968067,11.258348119838866,11.103097098214286,7.337551168256857,5.2074896364795915,2.0468291171180213,6834.753412883016
Dataset-1_data_train_img_0_9158.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_9158.jpg,55.24097177933673,42.59257657298743,29,5.779655612244897,5.566288915384704,2.2052245704945057,27,0.09048150510204081,0.9474460847570707,26699.5,0.1485085811405989,4.622715760206214,6.894351881377551,6.793859036993504,5.274154974489796,2.035933201001961,1814.1275791257979
Dataset-2_roboflow_train_img_0_9950_jpg.rf.717daba293b518d01368cba8c052b399.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_9950_jpg.rf.717daba293b518d01368cba8c052b399.jpg,72.52128507653062,62.63122500585297,41,8.17123724489796,6.731065295082367,2.9437869317751697,47,0.14008689413265307,1.1284696434067534,37540.5,0.27433582579289617,9.72774882020914,10.308673469387756,7.0374587935388515,5.032804528061225,2.13081626250865,3922.6703457337826
Dataset-1_data_train_img_0_855.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_855.jpg,44.992466517857146,38.54867548571908,12,2.391581632653061,6.178766429622908,2.9868855353530863,52,0.13926977040816327,0.5117957289862092,32358.5,0.3790092120038112,14.058775967054833,9.171436543367347,5.267939003231632,6.121173469387755,2.7184430733174376,1486.0003817032793
Dataset-1_data_train_img_0_4808.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_4808.jpg,64.1874003507653,54.92596058563944,66,13.153698979591836,5.895617617614761,2.65890392729459,43,0.13400829081632654,0.7492614282141515,32539.5,0.1040975576999007,12.08816985647079,12.09715800382653,6.831972550649731,5.327865911989796,2.1406204746426165,3016.861146255217
Dataset-1_data_train_img_0_8382.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_8382.jpg,98.94579081632654,86.85723768541943,37,7.374043367346938,7.273098370245577,3.062143609237026,31,0.09520487882653061,1.7774619772191331,22999.0,0.10799265228826176,9.979558769037403,8.532206632653061,6.248715405894531,5.746811224489796,2.154550913852865,7544.179738341445
Dataset-2_roboflow_train_img_0_2500_jpg.rf.6abd52f3f7e3ca7386eaecc3142c9ca0.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_2500_jpg.rf.6abd52f3f7e3ca7386eaecc3142c9ca0.jpg,57.702168367346935,53.117226547891406,58,11.559311224489795,6.088781605859863,2.757740896505302,53,0.1390704719387755,0.8566756016761448,33488.0,0.09676440967552498,12.010308322847381,11.675841039540817,6.850295677361297,5.25601881377551,2.1083209399592207,2821.4397561400197
Dataset-1_data_train_img_0_3859.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_3859.jpg,41.114576690051024,44.389434788144385,26,5.181760204081633,4.980829096176938,1.9920897863060885,55,0.16131218112244897,0.3672592313089152,30553.5,0.5794131965217867,11.443091439419764,10.135881696428571,5.301857101838633,6.003168845663265,2.572205426401834,1970.4219208109232
Dataset-1_data_train_img_0_2508.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_2508.jpg,80.37278778698979,84.1375222380992,41,8.17123724489796,6.9774439950307965,2.8505490290989033,31,0.09937021683673469,1.230812070362957,26355.0,0.12061895035449763,12.190368387767434,9.344507334183673,6.522625725650503,5.588907047193878,2.237864923204769,7079.122648366637
Dataset-1_data_train_img_0_936.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_936.jpg,44.01026387117347,42.81630953605036,27,5.381058673469387,4.766423512974121,1.515113355183333,63,0.17149633290816327,0.705264238707749,33596.5,0.4548695994261633,10.983791952950215,10.285774075255102,5.549940008090517,5.796137595663265,2.6047632068425135,1833.236362286877
Dataset-2_roboflow_train_img_0_7464_jpg.rf.27b7640c27b52326f6d11fccbafed29d.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_7464_jpg.rf.27b7640c27b52326f6d11fccbafed29d.jpg,47.436543367346935,38.763523693985036,13,2.5908801020408165,6.029833680199553,2.942511615314413,45,0.12976323341836735,0.47694076166684557,32195.0,0.1772668331434045,12.312994670031497,8.69417649872449,5.409031389374135,6.015864158163265,2.658628782277654,1502.6107691741395
Dataset-2_roboflow_valid_img_0_6333_jpg.rf.5b08c6a2f0c38557ba14b7f74f89ac86.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_valid_img_0_6333_jpg.rf.5b08c6a2f0c38557ba14b7f74f89ac86.jpg,45.862085459183675,40.1761913063322,21,4.185267857142857,5.108485762006192,2.027165285468542,82,0.2176937181122449,0.43042774273784923,36775.0,0.1825513324049332,9.387268203464156,10.97606425382653,6.552475103096221,5.379205197704081,2.5505799422403324,1614.1263478830028
